25801	51540
13781	27317
24668	8636
21244	8950
17854	54272
20591	1997
24495	5881
25887	2371
24695	590
17632	1377
24695	41569
20298	50068
24476	8958
922	6934
6393	2541
24695	5013
18687	377
24495	32261
25411	47099
25913	7438
13938	2599
19923	778
17835	3083
22125	1732
24695	4887
23733	2606
25055	4848
25887	30822
25723	5478
24708	2485
25412	3723
26007	2572
21699	1189
23260	539
25007	4078
6477	36
12064	3147
25913	1500
24560	6893
25686	1580
22609	1097
25038	364
21244	4598
19742	6254
25907	1732
25038	6539
25007	8711
24495	1584
24171	5418
19742	944
15061	2081
16133	1268
23386	1148
23228	6979
24695	1019
25889	6934
20025	43560
26007	2266
12917	1304
23733	5218
25887	8636
25570	3578
24476	905
24573	3793
18082	6365
25408	4979
22609	1080
22712	593
23087	53129
24072	30707
25723	3398
25007	1552
25915	49530
24954	1
24495	6879
24240	2858
24695	318
19923	1573
23858	3930
16003	60069
23988	1792
25723	59615
19923	5992
20812	2064
26116	16
19742	3198
25408	27741
24695	4098
21188	48780
16664	1605
25411	6808
19587	7360
19742	1233
19742	1217
25887	48883
20298	160
12028	1200
24695	1391
25913	648
20492	5299
19546	3450
25887	5134
19928	60950
19963	3499
12621	673
23634	104
24695	5460
12428	8645
21699	7569
24230	4299
23386	4720
11898	31528
18075	924
21693	4926
20709	2
24515	5574
24560	51255
22125	8914
17623	4226
21272	6993
20492	8529
12760	780
24231	2052
25730	2313
25007	6863
13029	589
23032	2291
22872	8907
25359	589
23910	47
23712	1223
24240	2046
22198	4996
26116	3712
24695	7160
24495	6765
24592	2393
26007	1271
24495	2022
24929	5618
25097	3448
25038	524
24495	47894
25679	5218
20298	3409
23228	4830
23910	1704
25887	6281
16003	8636
21693	3456
25412	6111
23581	35836
22872	1249
19742	1947
24515	1196
20226	1334
23318	5679
19742	1292
24495	608
25408	5380
20025	27674
24234	1959
25887	150
24476	1035
25686	1079
16003	4022
25412	6954
23988	3735
20348	1222
23087	44004
20435	3893
24240	29
18673	599
14946	2628
20391	3147
24517	6947
24695	55999
19885	1610
23228	5169
21699	2692
19838	1193
12818	1682
24592	8644
20028	1663
26116	7116
23388	2730
23733	3357
26007	588
21693	8368
19838	8622
24234	49272
22931	318
23172	3499
19982	5110
24495	3435
25408	4034
26007	1127
24885	858
21947	5679
26007	2125
23988	442
25244	3452
20226	1211
21055	368
25412	48780
25752	2150
23947	2959
25248	3556
19519	5014
25915	3176
24495	2662
20492	3753
25679	6679
22479	4034
20812	3301
24708	46976
24695	165
22712	586
19131	665
12759	1262
26007	2622
9475	231
25730	3252
21244	1721
19475	4246
24234	2353
11577	223
19923	1527
24695	597
22815	2329
24708	1080
25723	2287
21672	2001
14946	2376
25679	5418
22872	3751
23733	1880
24708	1391
24793	33171
19982	6951
24234	8376
25570	5445
25831	4321
25686	329
24708	42011
22278	4128
21244	6954
23947	2002
20897	1408
24072	1234
23360	55820
24517	5669
25197	2496
26007	1295
8048	261
21055	7325
17688	318
21699	30846
19928	1956
24515	38600
25649	1240
19519	63992
25649	4973
23733	4011
20554	4973
23422	2716
20591	2710
26007	2076
22198	3168
26116	3966
26116	45028
25887	3510
25038	2732
24476	56145
23423	6377
25286	2502
25723	4090
19885	3448
18082	4388
21767	318
15716	3717
23437	2628
25412	47099
25712	7153
25887	1347
16168	1884
17260	1339
23087	51255
17613	55805
18600	8784
18678	2139
25007	1674
20554	1500
24495	8529
25007	293
23988	4640
23988	2174
23360	8836
6150	50068
25007	1120
23647	2351
23858	7675
24708	3868
24240	3535
26116	4056
24695	1262
23988	51935
25412	2388
22198	3869
19306	903
21624	6731
24234	541
24573	37720
24072	3095
25907	4992
24495	2150
23422	3702
22609	741
25408	2890
22798	3263
25197	33836
19306	4105
25723	3396
24560	41997
19838	3347
25248	8781
25686	39292
23850	4226
25412	6832
19928	9018
22872	1036
24708	5283
24495	899
25408	1349
15344	1095
24171	527
13614	778
19018	3470
20438	2899
24695	5265
22931	1204
25248	1208
24495	2359
25867	8340
24695	7045
19838	3671
19164	780
25723	2028
23953	8622
16003	7647
11825	35836
24695	1148
14614	6920
18059	2000
20938	4529
23733	5637
26116	1036
23733	8874
24695	3702
21699	2275
15716	20
22479	1947
13159	2194
22936	784
25038	45658
17653	8530
19923	6858
18802	55080
15974	3675
23647	750
17653	1831
25723	4220
25686	5481
25887	260
25907	5903
20699	6027
23437	3553
19742	952
24072	1084
23172	1265
23988	1616
24653	8961
26007	2078
23172	7478
19306	3703
22035	1189
8740	30793
23437	8861
15061	44694
23858	3160
25055	4226
24221	1732
25408	2505
19018	5791
24515	34542
25408	4659
25907	6238
20348	7153
23634	208
21277	6953
22479	6335
25007	6979
25915	6537
26116	1569
16133	515
17688	1377
24929	3578
25686	4886
25887	48780
23423	5013
25007	7073
25412	41571
24263	1094
8621	924
16389	59501
24695	37386
26007	321
22125	32289
25712	4027
25887	3996
25286	50
25649	5319
21672	5219
2643	7361
21522	50
23228	4085
25038	7160
21277	1047
21277	3863
21488	5971
24708	1199
20812	1266
21699	8797
25038	56607
25412	1784
23422	6187
18293	1285
24171	592
24495	508
25007	31923
19066	1916
23422	3994
25408	7149
24708	1717
22957	316
18718	1208
24695	6663
23172	5603
25907	1704
25887	33145
24495	7792
25097	1617
21244	8368
25907	39292
23988	8972
19475	2427
25801	3148
20298	3527
24495	26345
23422	42015
17924	648
24592	27831
19520	110
23858	1485
26242	316
20121	480
25197	3181
23172	33639
22869	45950
25723	1201
19546	2353
23129	2949
23712	5225
25412	1081
23473	50259
25889	2001
25686	21
24708	1396
19982	49526
18802	63992
25408	6538
24653	5618
20554	42738
24695	30812
24072	8620
25907	30812
22957	357
14578	34162
25570	3996
19018	1678
25649	26776
18600	1079
17999	55814
19018	58293
19838	367
25408	50
25915	30749
23561	5378
25679	1230
19783	63859
23733	8360
19587	3155
23422	1094
15714	480
24793	1955
25411	2194
19018	2
26138	6405
24929	5464
23228	1907
17909	4976
24695	8183
26242	527
26242	2004
24695	5139
21835	45722
13694	7177
24695	7395
26007	1220
25801	3897
23228	8949
26242	1962
25712	5952
24495	5970
23032	5588
26138	2863
26152	4054
24515	3535
23634	1
19741	2470
25007	2857
21835	2428
23422	5415
17930	6934
23422	36
25649	6879
24695	1301
26116	3244
26243	260
15558	7079
24515	1249
24476	2114
26007	4467
13701	2108
22957	27005
24515	4973
26116	1923
25197	40629
19714	2959
21655	8207
25359	33794
25408	34532
25889	1233
24653	30793
25730	3386
12866	527
26136	33615
20492	40815
26136	52328
12296	7569
26242	56171
24695	2038
23437	3683
24495	32
25412	45728
7252	3683
21244	2064
26152	1079
19909	3462
23753	7143
23647	1208
25038	46723
23360	44195
16103	2717
20812	1907
25887	8798
26242	2052
23634	6787
22061	1356
24104	45447
25248	1183
18802	2320
22961	4973
25411	597
23988	1676
21838	541
24695	2763
24695	30749
23858	1287
22712	104
23988	58299
26116	6890
24708	8807
26152	2359
17854	1792
24695	3471
23386	1220
20025	2011
24263	2571
24515	6163
22869	307
25889	3471
18059	4002
20025	1610
22278	1396
18510	49822
19864	595
9127	1291
23850	1173
26152	4571
15311	59995
19864	3005
16168	1080
19520	260
21699	1199
24230	3033
20832	49272
1392	26680
13694	3481
25907	53972
26528	2336
26152	7451
26152	6786
23581	8040
24476	508
24515	3578
26528	94
12051	6287
23228	785
2891	1089
24695	150
19193	41997
20121	16
25723	4310
25913	2318
18295	1035
13014	1073
24476	3882
23422	51698
18600	1653
22609	1218
16677	588
19587	34048
26243	3114
23753	4033
24072	5291
23228	2010
16003	543
24231	4720
20348	912
25913	2628
25007	39
19475	4239
22712	7147
25723	2291
24695	1129
21272	3070
23988	32213
20025	31658
26582	1215
25007	4776
24885	37733
20438	3451
21693	7460
7587	33880
15722	648
25007	6299
19885	7367
23858	2447
25408	5669
23388	1201
26589	434
20348	1206
25867	5989
22936	7381
19928	32
21277	1090
16389	798
26242	26791
23129	6157
23753	48780
18293	1380
21693	4978
23581	6813
25007	2401
18678	2857
25889	786
25411	4034
24708	2949
24653	27592
23228	290
25907	2021
14578	6573
19475	594
24234	2804
23733	2174
25408	14
24560	4489
24560	2683
21672	1527
24495	4855
25408	56782
24695	3672
17835	7042
24695	930
23581	4874
19562	5747
2692	3826
23228	923
23733	333
23988	46976
24072	1214
24072	7327
26242	4887
24708	1228
23228	2347
26116	38304
23850	2968
23032	2890
25408	7323
23733	745
25197	2300
26589	2183
25248	4874
24171	356
25730	1265
24695	3996
25412	4308
22035	2112
24171	1645
25412	1466
24560	2826
24695	4009
25408	2160
19587	2439
19742	6630
19982	8011
20492	1222
22609	1393
18367	3578
18797	2359
24560	1527
24495	3201
19838	60074
21374	1653
16103	1196
25286	2712
24230	4270
7195	8798
24171	6942
25286	5995
19668	46578
24793	1243
26007	3045
23733	51084
21767	1247
22815	8464
24695	7373
21101	50
25248	1690
25038	26898
23260	7481
5182	2531
20709	8464
25197	6541
20144	5971
25248	50
26487	3147
22616	54736
24592	42738
20438	8966
25712	4995
25686	1968
24592	8861
23172	1266
25007	2617
19982	2100
24495	3468
23733	4728
19864	1997
23437	4033
25915	48780
16168	33166
8683	2997
16003	3347
26007	1255
18724	2949
26589	2232
20938	1682
26116	2696
21767	2762
20025	367
24234	3972
21171	3755
24695	3252
25887	52245
25197	8228
19982	8783
25248	1889
19193	6016
23032	2108
25408	3147
24695	2520
24695	141
23988	50872
25408	3977
22616	34334
26242	318
23423	5500
24072	1572
23437	1461
25055	2571
20025	40732
20938	2997
22712	2058
26242	4355
23437	1197
24171	6893
25408	5577
25887	40278
25915	1080
26116	1234
20263	481
24515	4239
19741	1200
16004	5329
24423	750
15311	608
23634	6957
18206	1779
24695	1210
26152	6155
24695	4056
21672	4963
24695	94
21522	7293
23087	54736
23858	1254
21835	69
22278	2470
23858	1711
15061	2891
25248	1466
24234	539
26116	3160
19928	5991
20025	3951
25801	551
25007	31251
24495	1278
24234	954
21699	1270
16168	1089
25007	2115
21272	745
26007	7981
24695	3408
26152	2273
22936	40583
24476	8998
26528	35
24240	37729
19963	2513
23988	1690
22872	319
16003	1963
21522	1198
25887	1616
23087	4776
25359	2115
19928	8645
24793	318
21672	5667
25679	3039
26152	1777
25723	1676
26007	50872
11937	1393
26316	59725
26674	589
18666	5812
26152	1730
20938	33493
19885	4805
24495	8613
25752	475
24668	26064
25055	4886
18983	1172
24708	70
26316	1225
26624	31658
26242	4681
21835	1405
25007	4855
20938	39
24476	4993
26242	2450
25055	1104
25730	971
23910	2028
23858	55955
22936	2325
25197	2716
24695	1374
21767	44397
15722	3107
21244	2746
25411	4623
25889	5952
24515	4306
23850	7792
24708	2791
25248	1209
23850	8483
23988	2288
22712	2571
23850	1201
19923	2594
21872	1222
21767	3424
24695	6900
25408	6591
26242	4092
16587	344
26242	552
20492	6539
24695	4327
26007	3328
26528	5378
21767	1197
25412	3578
11563	593
23581	36708
26242	2581
26152	5787
24240	70
24695	1924
23953	44191
25679	1363
26589	2918
24954	1213
23437	4280
23988	8807
23717	111
25007	6708
23228	5893
19742	596
13614	1269
24695	45186
25679	2375
23862	5225
17854	589
24495	750
19982	6724
25686	5
25887	49530
23032	27773
25408	6197
17946	8529
26007	6645
24653	2019
25889	47644
23858	3004
2692	30793
20812	923
24517	5151
26617	2692
23858	1036
26528	377
25887	7445
10181	4776
25915	6377
25408	229
26007	26903
26138	3742
26356	7438
22479	150
25723	4105
26152	2997
23318	141
25887	4614
24653	7003
26589	1086
25570	2529
26007	339
17755	7099
24653	3481
26242	1967
23172	2174
23858	1334
25038	2160
23733	33794
23260	2001
21835	1682
26528	8981
11411	1247
24695	1801
23087	34271
17999	1094
21672	4025
22278	648
25197	4011
22869	36
25907	5872
26674	628
25801	2572
24515	5481
23712	592
24423	4306
26674	2324
25889	4995
20492	2858
26152	1288
24695	2212
14070	45720
25730	5544
16003	2529
25867	4973
25038	1809
22712	223
25007	2396
21947	52241
26116	1834
26116	2080
26152	4743
19982	32029
20226	7942
10674	590
25408	2580
23437	5313
19668	2001
23172	2150
26007	4169
18082	6373
25007	2114
22198	3147
25801	3097
19131	6879
25038	3527
23647	2132
23858	6970
25055	7361
23437	4593
24234	6957
25730	296
25007	8591
24240	101
23733	3814
25412	573
22609	5952
21272	2145
26528	2071
24234	7155
20263	2138
19587	1224
19546	2019
24231	1136
24695	1427
24240	1923
25649	6801
26589	34520
26007	1175
26528	95
26738	1201
22957	54286
26116	3364
25887	5464
19982	8666
20554	6947
23753	1036
24495	440
24708	60074
18983	3499
25913	6323
26152	5876
21237	2617
26242	3986
24517	1227
23712	2959
18673	229
23858	4957
26116	26729
26617	33679
19742	2736
18802	3175
26116	2916
26738	265
11569	4800
23437	7256
22479	3654
25801	3504
19885	2291
15722	1234
26242	48982
17835	2686
23437	1661
18510	33903
24495	44788
23988	1092
26242	3257
24234	3175
25248	2000
23858	923
24234	3668
23581	21
26007	5404
25887	5219
24515	3160
26674	5445
20298	1220
24495	39292
20263	593
24263	1339
24234	45880
19546	832
25408	4878
21767	3993
23437	122
23858	7027
23850	26131
23850	5120
24708	6874
25408	44204
20438	5613
25723	2081
16004	37857
20298	8665
24263	648
23422	4784
19820	551
24234	6059
25408	1250
24695	100
25907	30825
26316	5127
23561	31184
21184	1148
26116	2745
20263	1198
15816	6874
23423	8576
25412	48783
23947	59315
25038	1225
26528	3498
20709	7263
23988	1266
23862	6787
25730	1387
26116	2183
13086	3365
21672	153
19982	46970
24517	36529
26738	6016
24230	10
24695	54736
6757	4395
24708	4369
19519	45950
25730	8542
25913	1754
25913	7361
18687	356
26116	52975
13216	356
26692	33162
26674	1408
24695	931
21699	30820
23228	3424
23437	370
19546	48696
19018	2184
21872	5956
24517	6188
25723	47518
20554	44195
23733	1148
16610	6890
19619	1299
24954	4441
25686	50
22278	1275
25649	2803
25408	27820
26116	1952
25286	50872
23437	5171
19982	300
25679	4823
23087	4963
26692	47629
9139	1240
25907	1688
25038	2612
24039	6380
23733	36
24039	5902
25244	27803
25686	1429
23988	1193
21872	33794
18506	1673
23988	39427
22961	2997
15440	1198
24230	7361
23561	54272
23172	3547
26738	4886
25408	30810
26738	6868
26589	36529
24026	2420
22061	1645
26738	5991
24573	1220
25007	44709
22609	829
24695	3871
25570	344
25412	1220
25730	4002
23388	2351
23423	56782
24695	11
24240	180
21838	54190
23988	1225
14653	1120
15440	1370
23228	1960
21672	56174
25408	5114
13815	942
21374	6537
24573	1358
25007	913
20226	924
25412	1614
25408	308
25679	2046
24039	3994
23422	376
19562	2858
23318	26064
25730	1242
26116	1348
20897	2951
24695	5617
13222	5010
25007	5464
24517	2174
25679	326
23437	3629
25244	4235
24695	6753
21699	457
26152	54286
23733	7037
26674	440
25412	4246
18673	5445
23850	8602
24695	32058
26242	45722
24515	3452
24668	2729
26589	1204
25801	2858
25408	1225
23172	6198
25412	2010
26692	6711
21171	4308
17653	6323
24515	36517
26692	52328
25055	89
23850	3196
17835	1198
17755	26662
18853	7348
14614	2291
20812	5146
21767	48698
20391	3219
24695	3035
25889	3552
26528	4881
23858	1082
25038	3421
26242	4130
26738	32170
23087	6934
25887	1393
22961	6773
15853	235
24695	2067
26692	1129
23360	54259
21184	6539
25038	3735
24231	1028
25408	56805
25412	1196
21767	4699
26738	1704
24495	27816
25907	1527
22386	48394
26704	111
21767	180
19587	8128
21693	265
26920	34
24240	1079
15061	915
24515	27831
21767	1188
25887	7153
26738	1172
21838	5995
24954	231
25913	2572
21712	5617
26920	33162
25038	2427
24517	46578
25649	2483
25679	3450
20144	26776
16003	7373
23129	4270
22066	2329
22961	7147
26674	5218
13283	380
22815	4239
18896	780
14454	6184
25887	2355
17755	1941
23228	2077
26738	3967
13716	2138
24793	2908
26138	1260
22869	2916
8621	357
19546	2709
9522	2311
20709	1287
23260	2657
19131	3342
26116	1014
19741	3578
25408	2908
19864	2728
26242	1233
17653	56174
23422	32029
26242	8665
23228	3508
21272	1732
24695	3578
25197	2542
13716	2949
26116	3362
26528	2395
18206	63113
21101	150
26316	8873
22609	4878
26116	3108
12759	1249
19923	1206
19923	27773
25408	5989
26138	527
23422	39183
21672	3969
25197	8167
20226	3882
11758	353
25412	3668
25408	899
25913	8784
26674	7160
23988	4901
24234	50685
24171	8665
25915	32
24495	3949
19306	50
23437	1804
24495	3174
24495	9018
26242	1275
25723	595
21101	7438
24695	6377
26007	3668
19587	1680
23988	4886
26116	7493
22278	173
24517	1375
19306	481
22609	62235
22616	7439
20758	8464
19928	924
20025	6
12760	1291
24234	6377
25907	5617
25915	4226
24695	1639
26734	6711
26738	457
26589	8360
25408	1193
16664	6333
26920	4299
24517	7460
26007	4267
25801	5618
23581	7090
24495	3989
26116	3330
13048	949
23422	208
27072	1527
25007	1240
26738	4849
24695	7006
24240	593
24695	2268
19982	2111
19820	1127
22479	1252
20391	3255
25730	7018
25679	1079
25359	1291
24240	1917
26738	4889
19587	5959
6757	3107
25752	1
23988	4735
25915	440
25038	7386
25730	2542
18742	2944
15783	247
23850	8488
18853	58078
24495	6773
26674	49822
19982	1732
24515	33564
26138	1945
26116	1265
23988	32
19864	4002
11244	2474
24517	1241
25412	924
16168	45210
26589	1639
24560	252
23850	1288
20438	1241
26674	45950
24929	40815
20709	5784
21171	1732
15722	48
26242	4654
25723	1298
25408	37733
25887	1748
24104	8861
24476	3258
23988	3683
25915	3147
12296	1103
25907	1198
26528	5688
26738	1502
17999	1095
19742	9000
25007	2917
24515	653
24104	6333
21767	322
24560	27831
23850	7135
25411	368
21693	2959
19742	6045
18673	3066
26242	3033
22961	7361
26692	8376
26738	27317
19742	3408
26242	1643
22936	1375
22957	1407
14465	720
25244	3408
23422	6323
25007	6990
25649	44199
25915	4306
25915	2126
23988	51080
26738	3528
24695	1779
24695	1690
23647	4881
24695	7347
24230	6281
24234	2145
23032	31
24885	8014
23172	3751
26734	48774
21712	1057
22815	1081
17835	26788
20298	4878
25038	7090
3174	3536
24708	1371
25408	34
25412	4146
23422	4896
24695	1603
24495	1171
23733	6787
25197	2139
24495	1220
25412	8454
23753	593
16321	1704
19820	25
18295	950
25887	3527
23388	3362
25408	5995
21522	2858
22609	7366
25038	30812
20025	27831
23753	4571
24230	1408
25007	3629
26738	8665
24668	1339
24072	4034
22869	1953
22386	2023
26964	2013
27115	39
25007	45720
26920	30825
19982	8719
25679	466
24515	32
22609	27788
23858	2085
26007	6484
26116	8191
19587	4571
26920	1307
26734	4034
25055	4022
14578	3742
11244	4367
26138	1860
20812	3614
25913	1895
13937	38886
26589	5528
22957	7254
27072	376
19820	318
21693	3044
22198	5500
19018	3675
26242	6754
24495	26242
26007	2115
25723	3384
20897	49272
20391	2699
20938	5620
19982	5826
23858	5241
19885	1208
26242	5418
12296	8769
9117	1643
11613	1078
10132	3638
26738	4221
18673	7757
26242	4367
25867	1370
27072	586
23437	919
15344	58162
19909	44694
24234	292
26528	8958
25801	1203
15722	1894
26704	7323
24221	61160
26152	6550
23910	6365
26920	34532
18256	135
23561	6377
26116	1088
23318	1281
19742	4784
24263	2194
25679	2709
19982	34129
26674	1676
24695	6239
14099	2232
23422	986
23910	39292
24708	58025
25730	3545
23087	6242
23733	1407
23228	4014
25889	2302
26116	3260
13716	4128
25686	8529
19928	260
24708	2700
26738	53894
26116	7216
24234	42725
21693	7034
26152	2724
25907	45928
24517	4678
21055	832
16003	471
23360	6016
24517	48394
24515	5219
24495	1747
20531	4262
23858	3405
20144	26662
13656	2078
23581	54997
26116	942
23437	913
17813	49824
19066	3424
25007	2336
26674	53894
25412	3910
19546	5528
27115	2947
18059	1289
21767	5083
25412	2819
23858	42734
21374	2717
23260	3578
18853	47
19923	3556
22957	7842
21244	3854
19742	1937
25408	2571
19742	3396
25055	2959
21171	4564
25007	34405
23858	2496
26528	6971
27115	2968
24695	4613
24695	3113
25679	2396
25679	4812
26116	31737
20709	30812
21672	31
26987	1036
25679	158
24695	4041
22278	3617
24171	3952
26738	2202
23634	509
21693	6003
26528	6440
25359	8636
14099	44972
25907	31410
26007	515
26116	21
20591	3265
24234	8836
26920	45186
26528	5065
26116	48741
27152	3072
27152	4332
22872	507
24072	123
25197	902
24515	7327
12064	1125
26738	31696
25408	5956
25867	2353
27152	2161
25359	48780
23318	1214
24695	266
26116	2501
26704	70
27115	3108
25038	44199
11338	40629
24695	5305
14095	2687
23437	5219
26242	7324
22712	70
25723	5540
25248	36517
24221	1223
23733	1968
25412	1554
23422	56941
26920	1196
26116	8123
21767	3504
23858	952
23858	46578
23172	222
24560	51086
24515	1732
26738	442
20812	5266
3301	2068
26738	41569
26589	8644
23858	2376
25055	5902
17924	4979
16592	2028
25412	8033
25679	2791
24695	4370
23422	50005
23988	1608
24708	27773
21244	4306
16485	902
26116	529
27072	49272
27152	32
26242	3252
25055	2683
26528	44555
18802	8501
17307	7090
26589	5541
25907	3160
24231	7451
26116	1012
25889	1213
22869	1217
22936	1411
26152	1291
14578	7234
25801	27660
26242	4578
21947	2403
13283	45186
24592	3147
26528	1954
21171	4270
25887	8970
26242	541
24592	45499
25408	4896
25412	3920
25412	6989
19923	5617
23437	2875
25889	1374
25887	35957
21374	2455
26692	1209
27072	49278
23228	2394
27112	648
25976	1272
18853	1754
26674	904
25887	1261
19193	1234
9060	2467
25007	2467
21835	3508
25915	420
26138	1269
25889	2054
26738	296
23858	32078
22609	2490
22616	55577
27152	45499
27164	452
26242	1586
24495	2947
22872	1690
20025	4703
22872	5991
18724	1339
27164	242
19982	1948
25055	8949
12296	7792
19193	1193
26048	5618
26589	2335
20226	7153
21558	165
27115	6857
25907	2005
27115	3703
22872	1653
24653	527
25686	2115
21523	6377
21244	3000
24929	1210
26674	1730
19783	1210
25649	1089
27072	7570
25679	778
25679	4973
25007	3040
8892	4489
24476	48
15344	2022
27112	2706
25359	7143
16133	33880
27152	2420
21488	6350
27115	1262
23988	1769
27152	904
20709	41571
24793	55269
23988	6176
25887	1784
25570	1073
23858	54286
24668	1
18293	5502
19982	8376
24517	1921
23858	3088
21947	4776
26242	1237
25913	3556
23634	2174
25801	44191
26738	4446
25055	8784
25867	4993
25007	47610
19587	1643
21693	778
26116	3481
24708	5025
26617	3578
25412	4381
25801	1682
16321	61075
25408	2020
24495	25
26674	1673
23910	1089
18802	474
20709	7143
21055	5989
21244	6947
25752	24
20385	3527
12296	3507
15264	49651
23858	5377
24695	6820
23862	6377
12986	2167
16677	1968
26007	720
27152	2762
24954	2987
26738	4030
16419	3623
13701	45728
20812	2105
19066	1231
23988	2409
20438	585
23733	153
25248	7090
13694	4720
26674	4062
27164	2150
24560	8873
25889	832
27164	3108
18295	31410
26116	3102
19587	1358
26738	4960
23581	1230
24695	1259
27112	38038
23422	56152
26528	1354
17835	1193
23386	46850
23228	2097
24234	908
17613	968
22869	5445
20391	3408
11898	5445
24263	21
24263	37733
18075	5893
18673	594
27115	524
21171	2599
17205	2324
27072	1092
26116	2599
26007	26776
21244	1732
27112	3897
27072	2355
24695	2110
26007	1569
24695	49272
25913	4896
24695	4441
25679	2671
22936	2657
23858	25793
25913	3668
17835	968
17924	4018
27112	2396
23733	574
23858	4799
24793	3007
21237	318
25887	48783
24517	3755
24515	368
20391	3101
23422	4523
26738	4979
27152	5218
26589	1617
7727	4020
20758	1099
22712	8784
27302	1086
25007	8360
24695	1213
26674	2278
22061	4308
27238	2918
24240	1210
26674	4712
20226	5952
23850	2019
22712	2883
27238	4993
2891	7361
24240	48516
24885	33896
25730	527
23988	4963
22386	56782
22616	59016
22278	3275
10132	6
25907	8957
26987	593
26738	4175
27072	1639
26116	2208
19587	2302
23172	3072
26692	3578
18718	904
23087	8874
27152	3462
24695	27837
23850	3334
25887	1222
21712	926
24885	2710
26617	223
23437	4992
24495	3148
12025	10
20226	2997
26738	42718
25248	592
27152	5299
25411	736
26116	538
21672	2054
24240	3897
26242	1032
19587	2352
13916	1198
20391	3247
26528	7323
13781	858
26116	288
18161	5378
24708	1466
23953	1240
24708	6534
26964	150
26738	4776
22278	27660
24234	33004
24263	4327
25649	1199
19982	3418
24695	2139
24495	37733
25412	6898
27313	1042
26528	144
25889	4874
26152	3751
25686	4014
24517	4848
21767	47122
25679	1028
27115	6711
23581	8376
25889	590
24695	7149
23988	1036
21188	6614
23437	2672
24592	3186
24954	34162
23753	553
25412	4828
22198	1061
25679	8529
24695	2829
18797	5095
26738	2194
13029	3476
23858	2268
22609	2501
26674	36517
26116	25828
25649	3481
27164	2064
15715	2321
21522	6753
26528	3386
19832	47
15061	7299
24592	53322
21272	5120
18724	33794
27164	5459
26987	736
17307	41285
24517	1240
24515	344
25907	2117
21244	5065
25007	4016
24072	34437
27164	1188
24695	471
27112	6539
19587	51088
27152	724
25887	1196
22957	2997
21055	4448
21699	3089
18983	1747
25907	8865
21272	497
19963	1261
27313	1393
22616	2617
22815	7147
25412	4439
24653	29
25867	8360
26316	339
26734	1517
26920	39234
27115	2761
19587	165
23988	54272
27164	2038
24695	4175
24072	17
20391	3851
24231	6951
25412	30848
20391	1028
23988	6193
25915	2918
26692	1625
25411	6874
24495	32174
21558	909
22616	5809
16389	1653
25408	1204
24495	2124
24476	908
25412	1300
21767	1101
27072	7449
7195	4002
27164	2117
27072	33836
21188	780
22872	34319
24476	410
24495	53972
16004	52722
22616	4878
24708	778
24240	7143
17999	56367
24573	8966
15714	3723
26152	2005
22815	3000
21188	3983
18802	56367
22723	288
24476	1513
24234	8644
27313	60756
27072	47629
16003	1214
26487	27700
24517	8873
24495	767
24221	7132
20121	4011
7727	509
26589	2126
22616	5989
27164	30818
26738	1584
12283	1617
26617	2959
25723	2716
23437	4945
24231	589
26738	45732
27302	47610
18059	4378
27164	6539
24231	6332
26738	999
26152	1784
24515	3429
26674	6893
14498	2803
25408	2360
19982	6957
19519	55052
26624	6350
26007	446
19928	594
25007	6377
27164	33669
27164	306
23733	3450
27313	3360
25412	5530
12949	5669
21244	1635
27306	26547
27313	333
23228	446
24560	44665
26692	7147
23360	2692
16485	7139
23858	1942
13056	932
25411	1625
24495	6867
26589	2105
25055	1562
18802	55765
24653	49272
26738	5989
24695	1339
20025	8622
24668	4896
27164	2467
26116	55895
23087	69
22869	923
23318	741
21277	4975
27164	4274
24515	2585
23858	25777
27072	2174
26738	8645
21693	48516
27072	1127
25730	1961
17854	333
24695	1193
24263	296
26116	61634
26048	48516
27164	59784
27112	5060
24592	4901
24495	8125
25408	2132
26734	4270
26738	4890
23437	4562
22723	1215
23733	3925
25867	1028
25913	1625
25889	10
20709	368
23947	38061
25197	2471
20028	8807
9029	541
18666	1913
23561	3275
24495	6779
24234	3809
26738	2406
26589	41566
24517	1912
22278	2115
15061	29
23850	8682
25412	3000
23032	2019
24515	48394
23733	1177
26920	5991
23437	1347
24954	1641
21712	1617
20298	4901
23422	1641
25730	281
27648	2028
23318	1345
25907	3578
23988	6506
17835	1643
19806	2858
20263	2300
21277	150
26738	6957
26528	5377
25248	5004
19018	2282
25915	442
25007	2985
24560	5152
26242	150
14653	1242
24560	5502
21171	8981
24695	42738
20298	41285
27072	293
25038	7624
20709	2232
26136	36525
16003	3082
24560	7001
26116	6787
23437	344
27152	2245
22815	2141
23422	55872
21237	8970
27648	1198
23733	7270
27164	7619
24515	2712
27648	344
27164	901
24668	296
27313	33677
27363	1212
19066	175
25730	1230
24230	3753
24695	6613
25723	1209
27626	61240
24695	368
23437	2504
20438	4036
26674	4973
25411	367
21171	8337
23850	904
24515	1266
27306	5377
22125	6290
19587	2728
26589	1747
27152	32587
24695	7073
19306	6
27152	56367
17559	4963
11515	3897
23388	31923
23634	45662
27152	55080
23858	5010
25686	293
27302	31658
23561	48738
27238	1584
27115	3868
24517	1265
26007	1396
26674	8371
25286	5445
23228	4217
23988	3468
27115	1221
20699	1209
26920	500
26920	3361
23733	1537
26738	3030
24695	34332
27164	6953
25248	44191
23228	1196
19575	4306
